UOyyTUX5Vo4,1518.76,0.190217,0.211111,0.315217,0.433333,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1518.8,0.190217,0.211111,0.315217,0.433333,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1518.83,0.192029,0.211111,0.315217,0.433333,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1518.88,0.192029,0.213889,0.315217,0.433333,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1518.92,0.193841,0.213889,0.317029,0.433333,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1518.95,0.195652,0.213889,0.317029,0.433333,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1519,0.197464,0.216667,0.318841,0.436111,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1519.04,0.199275,0.216667,0.320652,0.436111,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1519.07,0.201087,0.219444,0.322464,0.436111,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1519.11,0.201087,0.219444,0.324275,0.438889,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1519.16,0.202899,0.219444,0.326087,0.438889,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1519.19,0.202899,0.219444,0.326087,0.438889,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1519.23,0.20471,0.219444,0.327899,0.441667,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1519.28,0.20471,0.219444,0.327899,0.441667,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1519.31,0.20471,0.219444,0.32971,0.441667,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1519.35,0.20471,0.222222,0.32971,0.444444,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1519.4,0.206522,0.222222,0.32971,0.444444,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1519.43,0.206522,0.222222,0.331522,0.444444,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1519.47,0.208333,0.219444,0.331522,0.444444,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1519.52,0.206522,0.222222,0.331522,0.444444,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1519.56,0.208333,0.219444,0.331522,0.444444,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1519.59,0.206522,0.219444,0.331522,0.444444,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1519.64,0.20471,0.219444,0.331522,0.447222,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1519.68,0.20471,0.219444,0.32971,0.444444,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1519.71,0.20471,0.219444,0.32971,0.447222,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1519.76,0.202899,0.219444,0.32971,0.447222,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1519.8,0.202899,0.219444,0.32971,0.447222,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1519.83,0.202899,0.219444,0.32971,0.447222,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1519.88,0.202899,0.219444,0.32971,0.447222,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1519.92,0.202899,0.219444,0.32971,0.447222,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1519.95,0.202899,0.222222,0.32971,0.45,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1520,0.202899,0.222222,0.327899,0.447222,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1520.04,0.201087,0.222222,0.327899,0.45,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1520.07,0.201087,0.222222,0.326087,0.447222,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1520.11,0.201087,0.222222,0.326087,0.45,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1520.16,0.199275,0.222222,0.326087,0.447222,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1520.19,0.199275,0.222222,0.324275,0.45,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1520.23,0.199275,0.222222,0.324275,0.45,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1520.28,0.197464,0.222222,0.324275,0.45,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1520.31,0.197464,0.225,0.322464,0.45,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1520.35,0.195652,0.225,0.320652,0.45,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1520.4,0.193841,0.225,0.320652,0.45,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1520.43,0.193841,0.225,0.320652,0.45,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1520.47,0.193841,0.225,0.318841,0.452778,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1520.52,0.192029,0.225,0.318841,0.452778,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1520.56,0.192029,0.225,0.318841,0.452778,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1520.59,0.192029,0.225,0.317029,0.452778,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1520.64,0.190217,0.225,0.317029,0.452778,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1520.68,0.190217,0.225,0.317029,0.452778,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1520.71,0.190217,0.225,0.315217,0.452778,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1520.76,0.190217,0.225,0.317029,0.452778,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1520.8,0.192029,0.225,0.317029,0.452778,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1520.83,0.192029,0.225,0.318841,0.45,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1520.88,0.193841,0.225,0.318841,0.45,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1520.92,0.195652,0.225,0.318841,0.447222,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1520.95,0.195652,0.225,0.318841,0.447222,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1521,0.195652,0.222222,0.320652,0.447222,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1521.04,0.193841,0.222222,0.318841,0.447222,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1521.07,0.193841,0.219444,0.318841,0.447222,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1521.11,0.193841,0.219444,0.320652,0.447222,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1521.16,0.193841,0.219444,0.318841,0.447222,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1521.19,0.193841,0.219444,0.318841,0.447222,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1521.23,0.193841,0.219444,0.318841,0.444444,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1521.28,0.193841,0.219444,0.320652,0.447222,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1521.31,0.192029,0.219444,0.318841,0.444444,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1521.35,0.192029,0.219444,0.318841,0.444444,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1521.4,0.192029,0.219444,0.320652,0.444444,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1521.43,0.193841,0.219444,0.318841,0.444444,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1521.47,0.195652,0.219444,0.320652,0.444444,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1521.52,0.197464,0.222222,0.322464,0.444444,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1521.56,0.199275,0.222222,0.322464,0.444444,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1521.59,0.199275,0.222222,0.324275,0.444444,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1521.64,0.201087,0.225,0.324275,0.444444,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1521.68,0.202899,0.225,0.324275,0.444444,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1521.71,0.202899,0.225,0.324275,0.444444,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1521.76,0.202899,0.227778,0.324275,0.444444,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1521.8,0.201087,0.227778,0.324275,0.447222,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1521.83,0.201087,0.227778,0.324275,0.447222,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1521.88,0.201087,0.227778,0.322464,0.447222,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1521.92,0.201087,0.227778,0.322464,0.447222,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1521.95,0.201087,0.230556,0.322464,0.447222,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1522,0.199275,0.230556,0.320652,0.447222,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1522.04,0.199275,0.230556,0.320652,0.45,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1522.07,0.197464,0.227778,0.320652,0.45,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1522.11,0.197464,0.227778,0.318841,0.45,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1522.16,0.197464,0.227778,0.320652,0.45,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1522.19,0.197464,0.227778,0.320652,0.45,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1522.23,0.197464,0.227778,0.320652,0.45,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1522.28,0.201087,0.227778,0.322464,0.447222,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1522.31,0.201087,0.227778,0.324275,0.444444,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1522.35,0.20471,0.227778,0.324275,0.441667,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1522.4,0.206522,0.230556,0.324275,0.441667,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1522.43,0.208333,0.230556,0.326087,0.438889,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1522.47,0.208333,0.230556,0.326087,0.438889,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1522.52,0.208333,0.230556,0.326087,0.438889,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1522.56,0.208333,0.230556,0.326087,0.438889,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1522.59,0.208333,0.230556,0.326087,0.438889,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1522.64,0.208333,0.230556,0.326087,0.438889,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1522.68,0.208333,0.230556,0.326087,0.438889,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1522.71,0.208333,0.230556,0.324275,0.438889,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1522.76,0.206522,0.230556,0.324275,0.438889,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1522.8,0.206522,0.227778,0.324275,0.438889,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1522.83,0.206522,0.227778,0.324275,0.438889,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1522.88,0.206522,0.227778,0.324275,0.438889,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1522.92,0.20471,0.227778,0.324275,0.438889,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1522.95,0.20471,0.225,0.324275,0.438889,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1523,0.202899,0.225,0.324275,0.438889,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1523.04,0.202899,0.225,0.324275,0.441667,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1523.07,0.202899,0.225,0.324275,0.441667,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1523.11,0.202899,0.225,0.326087,0.441667,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1523.16,0.202899,0.222222,0.326087,0.441667,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1523.19,0.202899,0.222222,0.326087,0.438889,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1523.23,0.202899,0.222222,0.326087,0.441667,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1523.28,0.20471,0.222222,0.326087,0.438889,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1523.31,0.20471,0.222222,0.324275,0.438889,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1523.35,0.20471,0.222222,0.324275,0.436111,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1523.4,0.20471,0.222222,0.326087,0.438889,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1523.43,0.20471,0.222222,0.326087,0.436111,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1523.47,0.20471,0.222222,0.326087,0.436111,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1523.52,0.20471,0.222222,0.326087,0.438889,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1523.56,0.20471,0.222222,0.326087,0.436111,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1523.59,0.20471,0.222222,0.326087,0.438889,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1523.64,0.20471,0.222222,0.326087,0.438889,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1523.68,0.20471,0.222222,0.326087,0.436111,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1523.71,0.20471,0.222222,0.326087,0.436111,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1523.76,0.20471,0.222222,0.326087,0.438889,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1523.8,0.20471,0.222222,0.326087,0.438889,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1523.83,0.20471,0.222222,0.326087,0.438889,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1523.88,0.202899,0.222222,0.326087,0.438889,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1523.92,0.202899,0.222222,0.324275,0.438889,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1523.95,0.202899,0.222222,0.324275,0.441667,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1524,0.202899,0.222222,0.324275,0.441667,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1524.04,0.202899,0.222222,0.324275,0.441667,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1524.07,0.202899,0.222222,0.324275,0.441667,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1524.11,0.202899,0.222222,0.326087,0.441667,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1524.16,0.202899,0.222222,0.326087,0.438889,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1524.19,0.202899,0.222222,0.326087,0.441667,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1524.23,0.202899,0.222222,0.326087,0.438889,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1524.28,0.202899,0.222222,0.326087,0.441667,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1524.31,0.202899,0.222222,0.326087,0.441667,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1524.35,0.202899,0.222222,0.326087,0.438889,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1524.4,0.202899,0.222222,0.326087,0.438889,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1524.43,0.202899,0.222222,0.324275,0.438889,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1524.47,0.202899,0.222222,0.324275,0.438889,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1524.52,0.202899,0.222222,0.324275,0.438889,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1524.56,0.202899,0.222222,0.324275,0.441667,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1524.59,0.202899,0.222222,0.324275,0.441667,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1524.64,0.20471,0.222222,0.326087,0.438889,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1524.68,0.20471,0.225,0.326087,0.438889,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1524.71,0.20471,0.222222,0.326087,0.438889,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1524.76,0.20471,0.222222,0.326087,0.441667,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1524.8,0.20471,0.222222,0.326087,0.441667,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1524.83,0.202899,0.222222,0.326087,0.441667,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1524.88,0.202899,0.222222,0.326087,0.441667,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1524.92,0.202899,0.222222,0.326087,0.444444,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1524.95,0.202899,0.222222,0.327899,0.444444,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1525,0.202899,0.222222,0.327899,0.444444,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1525.04,0.202899,0.222222,0.327899,0.444444,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1525.07,0.202899,0.222222,0.327899,0.444444,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1525.11,0.202899,0.222222,0.327899,0.444444,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1525.16,0.202899,0.222222,0.327899,0.444444,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1525.19,0.20471,0.219444,0.327899,0.441667,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1525.23,0.20471,0.219444,0.326087,0.441667,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:13
UOyyTUX5Vo4,1516.64,0.835145,0.0305556,0.978261,0.291667,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1516.68,0.824275,0.0277778,0.971014,0.288889,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1516.71,0.813406,0.025,0.958333,0.286111,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1516.76,0.802536,0.0222222,0.947464,0.283333,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1516.8,0.791667,0.0222222,0.934783,0.277778,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1516.83,0.780797,0.0194444,0.922101,0.272222,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1516.88,0.771739,0.0194444,0.913043,0.269444,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1516.92,0.76087,0.0194444,0.902174,0.266667,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1516.95,0.751812,0.0166667,0.891304,0.266667,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1517,0.740942,0.0166667,0.880435,0.266667,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1517.04,0.728261,0.0166667,0.869565,0.269444,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1517.07,0.717391,0.0166667,0.858696,0.269444,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1517.11,0.706522,0.0166667,0.849638,0.272222,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1517.16,0.695652,0.0166667,0.84058,0.275,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1517.19,0.686594,0.0194444,0.831522,0.277778,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1517.23,0.677536,0.0194444,0.824275,0.277778,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1517.28,0.67029,0.0194444,0.817029,0.283333,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1517.31,0.663043,0.025,0.809783,0.286111,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1517.35,0.657609,0.0277778,0.804348,0.286111,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1517.4,0.652174,0.0305556,0.798913,0.288889,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1517.43,0.644928,0.0333333,0.791667,0.291667,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1517.47,0.639493,0.0361111,0.782609,0.294444,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1517.52,0.628623,0.0388889,0.773551,0.294444,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1517.56,0.619565,0.0416667,0.762681,0.297222,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1517.59,0.610507,0.0416667,0.751812,0.297222,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1517.64,0.599638,0.0416667,0.744565,0.297222,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1517.68,0.592391,0.0388889,0.735507,0.294444,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1517.71,0.583333,0.0388889,0.728261,0.294444,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1517.76,0.576087,0.0361111,0.721014,0.291667,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1517.8,0.568841,0.0333333,0.713768,0.288889,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1517.83,0.561594,0.0305556,0.70471,0.288889,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1517.88,0.554348,0.0305556,0.697464,0.286111,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1517.92,0.547101,0.0305556,0.690217,0.286111,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
